sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
-2.045346569,-2.104266649,-1.38261324,-2.099953199,15.53217966,8.1599,5.5724
-4.150508985,-1.308948444,-1.841863956,-1.618830273,15.51015166,8.0753,5.5303
-2.098920843,-1.241089169,-2.14936951,-1.13861959,15.48799911,7.9489,5.4467
-3.784996957,-0.671855357,-2.289045568,-0.659822832,15.46572071,7.8293,5.3614
-4.522229785,-0.384745812,-2.243420179,-0.182919379,15.44331516,7.7823,5.3298
-2.139710862,-1.218075175,-1.99462315,0.291628055,15.42078113,7.8737,5.4083
-2.221248458,-3.686269155,-1.544005599,0.763405875,15.39811734,8.1434,5.6346
-4.55787693,-6.461409523,-0.898070875,1.232034866,15.37532246,8.5296,5.9622
-2.190704668,-6.872801257,-0.076047305,1.697158027,15.3523952,8.944,6.3209
-3.40953839,-4.915746429,0.837527836,2.158422729,15.32933425,9.298,6.6375
-4.190743601,-2.248627197,1.687756148,2.615476343,15.30613831,9.5244,6.8555
-2.234064558,-0.492037932,2.305330191,3.067966241,15.28280606,9.6433,6.9883
-2.941526463,-2.117473105,2.544123576,3.515539793,15.2593362,9.6966,7.068
-3.477783663,-4.55424676,2.348458629,3.957844372,15.23572742,9.7265,7.1267
-2.127449908,-4.515607273,1.676551408,4.394527347,15.21197843,9.7683,7.1928
-2.887268275,-2.363279059,0.547223344,4.82523609,15.1880879,9.8312,7.2779
-1.871861792,-0.865411099,-0.76639962,5.249617972,15.16405454,9.9176,7.3894
-2.265693847,1.166065501,-1.927569057,5.667320364,15.13987704,10.0302,7.535
-1.422721387,1.217050703,-2.637874044,6.077990638,15.11555409,10.1668,7.7158
-1.462523275,-1.816728339,-2.773108938,6.481276164,15.09108439,10.3058,7.9053
-1.342219048,-4.208801255,-2.342270638,6.876824314,15.06646663,10.4199,8.0695
-0.406577287,-2.826827012,-1.442577659,7.264282458,15.0416995,10.4816,8.1742
-0.759657837,-0.781367653,-0.269054179,7.643297968,15.0167817,10.4749,8.1986
0.467430039,0.235654623,0.961685201,8.013518214,14.99171192,10.4299,8.1757
-0.238405927,0.624300617,2.03302588,8.374590569,14.96648886,10.3876,8.1511
1.25663874,0.456693458,2.749394192,8.726162403,14.94111121,10.388,8.1697
2.077192729,-0.594896749,3.014245276,9.067881087,14.91557766,10.4614,8.2647
0.306580097,-2.603656825,2.827795832,9.399393993,14.8898869,10.6002,8.4239
3.136019593,-4.730646164,2.270240442,9.72034849,14.86403764,10.7875,8.6239
4.083100607,-4.859840887,1.438319769,10.03039195,14.83802856,11.0057,8.8405
0.425166269,-2.297760431,0.431564057,10.32917175,14.81185836,11.237,9.0509
5.613048626,-0.925285748,-0.639623854,10.61633525,14.78552573,11.4642,9.2415
3.976986626,1.444577164,-1.662122979,10.89152983,14.75902936,11.6709,9.4011
0.125657184,4.390384339,-2.522812332,11.15440285,14.73236795,11.8408,9.5188
1.640362466,6.438066558,-3.108570927,11.4046017,14.7055402,11.9665,9.5921
4.707732007,6.756746403,-3.304796941,11.64177374,14.67854479,12.0734,9.6529
9.413227182,4.703502742,-3.023676686,11.86556633,14.65138043,12.195,9.7411
9.627639322,0.689449535,-2.306761515,12.07562686,14.62404579,12.3642,9.8963
-0.566596583,-1.142907619,-1.228314255,12.2716027,14.59653959,12.6024,10.1428
10.99966396,1.969360818,0.108973508,12.4531412,14.56886051,12.8848,10.4443
3.785275308,5.025132552,1.488695144,12.61988976,14.54100724,13.1753,10.7495
-0.64125908,6.530769612,2.666015261,12.77149573,14.51297848,13.4382,11.0071
0.032496302,6.569025819,3.39609847,12.90760649,14.48477292,13.6443,11.1777
2.415316947,5.650703606,3.49968051,13.02790968,14.45638926,13.792,11.2683
4.353776739,4.149916883,3.056201771,13.13227842,14.42782619,13.8866,11.298
8.216928335,2.386879307,2.196354292,13.22075566,14.3990824,13.9331,11.2856
10.94524712,0.6537799,1.047250238,13.29356615,14.37015659,13.9408,11.2506
0.038852759,-0.031351925,-0.263998223,13.35108385,14.34104746,13.9343,11.2142
10.00937245,2.798968878,-1.593807092,13.39371207,14.31175368,13.9421,11.1983
7.512505933,5.686071026,-2.732705032,13.4218541,14.28227397,13.9929,11.2249
2.131613357,6.754615278,-3.454748876,13.43591323,14.25260701,14.1041,11.3069
0.781857281,5.059343132,-3.590244657,13.43629275,14.22275149,14.2479,11.4212
4.91732208,0.950242887,-3.193667041,13.42339595,14.19270612,14.3849,11.5351
6.677779436,-0.884774039,-2.373101108,13.39762613,14.16246958,14.4752,11.6158
1.089471771,2.53941985,-1.240318767,13.35938658,14.13204057,14.4902,11.6397
0.991499836,4.903044437,0.084957365,13.30908059,14.10141777,14.4445,11.6193
2.081163913,4.336401754,1.444722985,13.24711145,14.0705999,14.3638,11.5767
3.984275458,1.14097685,2.571279607,13.17388246,14.03958563,14.2734,11.5333
0.671115473,-2.965231814,3.306113057,13.0897969,14.00837366,14.1906,11.5031
2.362855495,-4.999745253,3.53981547,12.99525807,13.97696269,14.1013,11.4698
2.40713892,-4.904019334,3.227031509,12.89066907,13.94535162,13.9839,11.4102
1.522682622,-3.538860509,2.457865248,12.77643217,13.91354013,13.8188,11.3025
0.048544923,-1.453025844,1.414768963,12.65294945,13.88152815,13.5958,11.1343
-1.384909166,0.570399295,0.296380906,12.520623,13.84931557,13.3325,10.924
-2.05355723,1.687919105,-0.725954465,12.37985489,13.8169023,13.0488,10.6943
0.841790482,1.691738035,-1.598863972,12.23104722,13.78428824,12.7584,10.4636
-1.928371779,1.857533832,-2.325237402,12.07460205,13.7514733,12.4749,10.2484
-4.110658114,1.374992388,-2.883713132,11.91092148,13.71845738,12.2351,10.0746
-2.499410565,-0.719044288,-3.217193113,11.74040758,13.68524038,12.0845,9.9733
0.363935282,-3.256464961,-3.242754981,11.56346244,13.65182222,12.0713,9.977
-2.650272433,-4.673168768,-2.755249725,11.38048813,13.61820279,12.2216,10.102
-6.957039056,-4.107470475,-1.571759219,11.19188674,13.58438201,12.4692,10.2966
0.114320024,-0.561808034,0.149156852,10.99806035,13.55035976,12.7239,10.4916
-6.658470296,5.184281384,1.860086576,10.79941104,13.51613597,12.8954,10.6181
-8.639070626,6.36824127,2.932910237,10.59634052,13.48171091,12.9101,10.62
-5.903046175,3.482105088,2.933387641,10.389249,13.44708635,12.7614,10.4926
-0.661211849,-1.517960863,2.137346263,10.17853631,13.41226443,12.4575,10.2421
-9.461119162,-4.473421794,0.75269133,9.964602303,13.37724732,12.0068,9.8745
-1.426133501,0.109597938,-0.920138892,9.747846802,13.34203716,11.4332,9.4081
-9.378802231,-3.037258892,-2.119244627,9.528669649,13.3066361,10.8103,8.901
-2.452100867,-8.459783817,-2.60663228,9.307470681,13.27104628,10.2203,8.4196
-5.091066418,-7.301775886,-2.367077294,9.084649736,13.23526986,9.7359,8.023
-6.857186055,-4.85785352,-1.564876061,8.86060665,13.19930899,9.4001,7.747
-8.049129299,-4.447448176,-0.352329588,8.63574126,13.1631658,9.1888,7.5751
-7.128857197,-5.407282264,0.928843595,8.410453405,13.12684246,9.068,7.4819
-5.105806394,-5.395822481,1.876144842,8.185142921,13.09034111,9.0089,7.446
-6.847574952,-1.132148808,2.155859258,7.960200601,13.0536639,8.9927,7.4522
-5.70046751,0.745795321,1.721911414,7.735947796,13.01681298,9.0231,7.5005
-6.271735276,2.011738481,0.687668859,7.51253744,12.9797905,9.1051,7.5925
-6.180335497,2.92512483,-0.557368294,7.289980364,12.9425986,9.24,7.728
-5.976738802,3.546982642,-1.513729802,7.068246528,12.90523943,9.4218,7.9018
-5.636141,5.353198235,-1.762074642,6.847302252,12.86771516,9.6273,8.0934
-5.412700722,6.815165718,-1.299606759,6.627113855,12.83002791,9.8309,8.2795
-5.61325572,6.751357426,-0.417929206,6.407647656,12.79217984,10.0088,8.4377
-4.856943089,6.149642119,0.534257885,6.188869975,12.75417311,10.1506,8.5585
-5.359231109,4.648604638,1.213869486,5.970747131,12.71600985,10.2962,8.6807
-4.447599207,3.07058715,1.386074387,5.753245443,12.67769223,10.4977,8.8549
-3.856747007,2.619065004,0.882106661,5.536352965,12.63922238,10.8061,9.1309
-4.074506074,3.442784992,-0.099026057,5.320144687,12.60060245,11.2343,9.5211
-4.507142702,3.821183582,-0.950592814,5.104717332,12.5618346,11.6481,9.8923
-4.055924982,2.353717994,-1.120881613,4.890167625,12.52292098,11.8784,10.077
-2.464547156,0.062837833,-0.648746688,4.67659229,12.48386372,11.7607,9.9123
-3.517145265,-0.538229281,0.126621507,4.464088051,12.44466499,11.2067,9.3145
-1.824884396,0.570574115,0.766231724,4.252751633,12.40532692,10.4053,8.4829
-2.189713657,-0.3422539,0.903436119,4.042679759,12.36585168,9.5986,7.6706
-2.317558268,-2.539261524,0.526609237,3.833969153,12.3262414,9.0004,7.0937
-1.38891099,-4.207489437,-0.076814353,3.62671654,12.28649824,8.7479,6.8792
-0.692587938,-4.31119236,-0.57386269,3.421018644,12.24662434,8.7768,6.9518
-1.118352532,-3.262597697,-0.742643821,3.216972188,12.20662186,8.9911,7.2122
-0.165138347,-2.747668717,-0.638359777,3.014673897,12.16649294,9.2949,7.56
-0.225882133,-1.8012657,-0.363312399,2.814220496,12.12623974,9.5964,7.8963
-0.14436225,-0.452600151,-0.014610694,2.615708707,12.08586439,9.8612,8.1873
0.339766153,0.514993213,0.310636328,2.419235256,12.04536905,10.0659,8.4126
0.830020131,0.479608585,0.530735022,2.224880391,12.00475587,10.1843,8.5492
0.452940047,-0.509811888,0.610186386,2.032658458,11.964027,10.1972,8.5812
1.268104908,-0.936989239,0.463132423,1.842567328,11.92318458,10.1183,8.5241
0.607378325,0.538874115,0.046911919,1.654604872,11.88223077,9.973,8.4042
1.654444502,1.703493032,-0.387874203,1.468768961,11.84116771,9.7884,8.2505
0.60820023,1.55503515,-0.588290398,1.285057466,11.79999755,9.59,8.0895
1.982131156,1.258137178,-0.582459038,1.103468257,11.75872245,9.3944,7.934
0.943973801,0.965058648,-0.440376196,0.923999206,11.71734454,9.2132,7.7907
0.454190541,0.366259728,-0.212964435,0.746648183,11.67586598,9.0547,7.6628
2.346703292,-0.555574963,0.053169687,0.571413059,11.63428892,8.9232,7.5509
2.219950181,-0.854285091,0.313427692,0.398291706,11.59261551,8.8174,7.4578
1.427577183,-0.435175775,0.529468705,0.227281994,11.55084789,8.7369,7.3885
0.233496948,0.507018594,0.662114447,0.058381793,11.50898822,8.6821,7.3493
1.055271661,1.611285723,0.664815003,-0.108411025,11.46703864,8.6546,7.3451
2.66420523,1.843083776,0.470808284,-0.273098589,11.4250013,8.6568,7.3734
0.355137007,0.51931351,0.048354162,-0.435683029,11.38287835,8.6917,7.43
0.297611271,-1.011954148,-0.43016259,-0.596166473,11.34067194,8.7652,7.5137
1.090162486,-1.37346495,-0.740530704,-0.754551051,11.29838422,8.8839,7.6261
2.784541574,-1.081200464,-0.718519552,-0.910838892,11.25601734,9.0295,7.7577
2.810513988,-0.831948215,-0.437107084,-1.065032126,11.21357344,9.1673,7.8864
1.439774689,-0.495300534,-0.018395949,-1.21713288,11.17105467,9.2487,7.9781
0.878936812,-0.06848191,0.41822519,-1.367143284,11.12846319,9.2291,7.9989
1.206444942,0.419451715,0.753367667,-1.515065468,11.08580115,9.1156,7.9461
2.793503293,0.806684771,0.867642817,-1.660901561,11.04307068,8.9342,7.8308
2.322814923,0.93397179,0.677593036,-1.804653691,11.00027394,8.7187,7.6705
1.51466526,0.801650915,0.252594729,-1.946323988,10.95741308,8.5067,7.4893
2.130043444,0.47698642,-0.265605537,-2.085914581,10.91449025,8.3165,7.3086
2.775079296,0.26299212,-0.726151417,-2.223427599,10.8715076,8.1485,7.1378
2.179275937,0.323012013,-0.961890051,-2.358865171,10.82846727,7.9844,6.97
1.982890065,0.037664599,-0.763696655,-2.492229426,10.78537142,7.7972,6.7888
2.841472735,-1.020611918,-0.099560508,-2.623522494,10.74222219,7.5881,6.5957
2.479468826,-2.130854008,0.63510996,-2.752746504,10.69902173,7.3738,6.4038
2.013974705,-2.716574316,1.016731008,-2.879903584,10.65577219,7.1761,6.2315
2.499654631,-2.627924267,0.970795797,-3.005001878,10.61247572,7.0144,6.0942
3.074675116,-1.849439309,0.6236882,-3.128058473,10.56913447,6.8882,5.9889
1.704340432,-0.779200401,0.138135823,-3.249026436,10.52575058,6.7916,5.9081
2.138389962,-0.842444282,-0.340466562,-3.36780533,10.48232621,6.7219,5.8478
2.976072692,-1.649764704,-0.740886376,-3.484285122,10.43886351,6.6854,5.814
3.261779018,-2.225395402,-1.003392458,-3.598355777,10.39536462,6.6982,5.823
2.427699462,-1.865823345,-1.053800546,-3.709907263,10.35183169,6.7691,5.8829
0.651258409,-0.946222472,-0.814473267,-3.818829546,10.30826688,6.8923,5.9854
3.125901138,0.213629518,-0.365159556,-3.925012591,10.26467232,7.0487,6.1092
1.645952009,1.748200263,0.172214119,-4.028346367,10.22105017,7.2178,6.237
0.406924902,3.065412551,0.675721294,-4.128720838,10.17740258,7.3841,6.3581
-0.309606905,3.977109642,1.020777877,-4.226025972,10.1337317,7.5358,6.4662
-0.415738872,4.561741498,1.022231309,-4.320151735,10.09003967,7.6658,6.5578
2.08524276,3.061293825,0.446270383,-4.410988093,10.04632865,7.776,6.6328
-0.935840197,-1.382484957,-0.37585061,-4.498425013,10.00260078,7.8711,6.6923
1.480731199,-3.448110436,-0.959126509,-4.582352461,9.958858207,7.9563,6.7375
0.45694417,-2.388465032,-0.970921824,-4.662660403,9.915103089,8.0361,6.7704
-1.379143981,-0.463998525,-0.628956259,-4.739238806,9.87133757,8.1117,6.795
-1.128980804,-0.261996771,-0.064608589,-4.811977636,9.8275638,8.1835,6.8154
-0.46567143,-1.453701469,0.586355833,-4.88076686,9.783783927,8.2518,6.8362
0.063640394,-2.219024742,0.900880693,-4.945496445,9.740000099,8.3156,6.8568
-0.87449682,-1.358084506,0.542423215,-5.006056355,9.696214467,8.3685,6.8574
-1.583469582,0.206579831,-0.183202868,-5.062336559,9.652429178,8.4022,6.8127
-1.37847347,0.861580477,-0.777526367,-5.114227022,9.608646382,8.4084,6.6969
-0.843521211,0.500948035,-0.82067734,-5.161617711,9.564868227,8.3818,6.4991
-0.502173955,-0.029117678,-0.365460369,-5.20434486,9.521096862,8.3308,6.2662
-1.285037148,0.234366315,0.28536812,-5.242031723,9.477334436,8.2667,6.0595
-0.980616748,0.191051488,0.760237737,-5.274255575,9.433583098,8.2015,5.9388
-0.388937092,0.062365647,0.757370732,-5.300644283,9.389844997,8.1451,5.9431
-0.673511911,0.190483545,0.327926391,-5.321020306,9.346122281,8.0959,6.0324
-0.830758978,0.492727207,-0.24913058,-5.335254748,9.302417099,8.0493,6.1482
-0.077294373,0.830433489,-0.658651999,-5.343218716,9.2587316,8.0008,6.2334
-0.589965531,1.171735727,-0.672054814,-5.344783316,9.215067933,7.9486,6.249
0.16522664,1.341001524,-0.397836758,-5.339819654,9.171428247,7.9031,6.2156
-0.355429822,1.021081898,-0.035267931,-5.328198836,9.127814691,7.8746,6.1661
0.227085207,0.840174212,0.288303135,-5.309791967,9.084229413,7.8698,6.1275
0.485239793,0.736771229,0.511784571,-5.284470155,9.040674562,7.8897,6.1147
-0.034699501,0.435163582,0.614488136,-5.252104505,8.997152287,7.9244,6.1145
0.635441824,-0.042988977,0.566448537,-5.212566122,8.953664737,7.9629,6.1085
0.37362583,-0.522138223,0.354024445,-5.165726113,8.910214061,7.9957,6.0797
0.215591433,-0.673136726,-0.00780153,-5.111455585,8.866802407,8.0136,6.0162
0.732422276,-0.534288411,-0.391940148,-5.049625642,8.823431925,8.0058,5.9245
0.30872664,-1.048607657,-0.600116355,-4.980107391,8.780104763,7.9605,5.8163
0.70553144,-1.659300169,-0.540177501,-4.90287684,8.73682307,7.8669,5.7053
0.311163492,-1.084320242,-0.202102642,-4.818329604,8.693588995,7.725,5.6067
0.532164976,-0.545289531,0.219702225,-4.726982356,8.650404686,7.5649,5.529
0.532992831,-0.888357507,0.517508785,-4.629416402,8.607272293,7.4192,5.4741
0.103131552,-1.545961572,0.634865259,-4.526229204,8.564193965,7.3121,5.4372
0.34975669,-1.895291732,0.552381417,-4.418018224,8.521171849,7.2517,5.4097
-0.07627694,-1.474061009,0.267510779,-4.305380925,8.478208096,7.218,5.3903
-0.308335087,-0.383528051,-0.134526946,-4.188914769,8.435304853,7.1894,5.3828
0.053892161,0.755389113,-0.512528326,-4.069217218,8.39246427,7.1485,5.3932
-0.413992109,1.488131929,-0.716942582,-3.946885734,8.349688495,7.0851,5.4242
-0.791782907,1.341141432,-0.643820423,-3.82251778,8.306979678,7.0037,5.4586
-0.16429132,0.31807983,-0.361417659,-3.696710819,8.264339967,6.9064,5.4737
-0.534781769,-0.526056072,0.019128641,-3.570062311,8.221771511,6.7892,5.4455
-1.23176175,-0.526887391,0.392501051,-3.443128369,8.179276458,6.6444,5.3558
-0.160576864,0.365203067,0.68481653,-3.316299692,8.136856959,6.4683,5.2118
-1.452298416,0.957058766,0.860634975,-3.189910486,8.09451516,6.261,5.0273
-1.551387835,1.490785012,0.892575058,-3.064225447,8.052253212,6.0245,4.8172
-0.48178171,2.453977525,0.747189314,-2.939458393,8.010073263,5.7641,4.5962
0.420562605,2.829052666,0.368221471,-2.815814205,7.967977462,5.4977,4.3779
-1.760529621,1.336316014,-0.239119189,-2.693497767,7.925967958,5.2458,4.1746
0.953800622,-1.466313092,-0.801049408,-2.572713962,7.884046899,5.0287,3.9978
0.48718401,-1.283695061,-1.040885107,-2.453667673,7.842216435,4.859,3.8538
-1.90554086,0.571876062,-0.935708026,-2.336563782,7.800478714,4.7235,3.7342
1.452726043,1.354068261,-0.514023017,-2.221607173,7.758835885,4.6023,3.6268
2.251009041,-0.010193527,0.150897117,-2.109002728,7.717290097,4.4756,3.5201
-1.914140757,-2.393237352,0.793888202,-1.998955331,7.675843499,4.3317,3.4074
2.859233502,-2.470523182,1.158461305,-1.891669864,7.634498239,4.1909,3.3005
1.070353747,-1.520978833,1.214719831,-1.787351211,7.593256466,4.0817,3.2159
-0.286542062,-0.472115292,0.992741278,-1.686204254,7.55212033,4.033,3.1713
-1.602075685,0.193510409,0.535907174,-1.588433876,7.511091979,4.0657,3.18
0.267979816,0.134036255,-0.087944672,-1.49424496,7.470173562,4.1635,3.2338
1.635297526,-0.414367018,-0.726455345,-1.40384239,7.429367227,4.3015,3.3189
3.406019495,-1.071127915,-1.206135656,-1.31743112,7.388675197,4.455,3.4213
4.093882125,-1.465829287,-1.350936423,-1.23521648,7.348100065,4.6032,3.5283
2.796539295,-1.367387394,-1.03939253,-1.15740427,7.307644899,4.7378,3.6301
0.463938774,-0.950276234,-0.406775014,-1.084200673,7.267313147,4.8497,3.7128
-0.507643408,-0.500474033,0.346821055,-1.015811978,7.227108365,4.9256,3.7579
-0.358483981,-0.267406256,1.021300605,-0.952444604,7.187034236,4.9537,3.7499
1.485263424,-0.160286519,1.41223362,-0.894305002,7.147094478,4.9378,3.6951
3.920314856,-0.027522222,1.341514182,-0.841599624,7.107292808,4.8875,3.6077
1.656829835,0.207346587,0.812696444,-0.794505808,7.067632943,4.8136,3.503
0.278693218,0.930992568,-0.054768479,-0.753035906,7.0281186,4.7255,3.3959
3.429351145,2.095060971,-0.956186616,-0.716978996,6.988753496,4.6273,3.2979
2.845548215,2.442824679,-1.411838631,-0.686075613,6.949541349,4.5219,3.22
0.54289715,2.330583136,-1.34389987,-0.660066292,6.910485875,4.4128,3.174
1.546464739,2.471977368,-0.811341331,-0.638691569,6.871590792,4.3057,3.1684
2.444342292,3.017695566,0.006794305,-0.62169198,6.832859816,4.2128,3.1965
1.789681528,3.82734776,0.827482107,-0.608807902,6.794296506,4.1471,3.2471
0.403385576,3.7644289,1.346060814,-0.599779078,6.755903788,4.1206,3.308
1.616635208,1.826458305,1.343567154,-0.594345093,6.717684426,4.14,3.3693
0.408136889,-0.148702244,0.9631697,-0.592245533,6.679641187,4.1963,3.4322
-0.126153891,-1.185543633,0.393140667,-0.593219981,6.641776839,4.279,3.5027
0.014699675,-1.515322875,-0.216462922,-0.597008024,6.604094146,4.3805,3.5898
0.626978406,-1.421872245,-0.748352791,-0.603349245,6.566595875,4.4966,3.7018
-0.23011685,-1.235469912,-1.091714801,-0.611983229,6.529284792,4.6215,3.8324
-1.288975205,-1.551637539,-1.158901359,-0.622649562,6.492163664,4.7439,3.967
-0.850453746,-2.566388604,-0.973305079,-0.635087828,6.455235256,4.8469,4.0861
-0.578326985,-3.743211884,-0.627925856,-0.649037612,6.418502336,4.9162,4.1727
-0.352417998,-4.446934922,-0.21837625,-0.664238498,6.381967669,4.9645,4.2299
-1.299872674,-4.181177129,0.165845854,-0.680430073,6.345634021,5.0127,4.2641
-3.036905558,-2.949199099,0.463952418,-0.69735192,6.309504159,5.0819,4.2801
-0.838576208,-0.976526983,0.672495098,-0.714743625,6.273580849,5.1877,4.2812
-2.755575526,1.217543202,0.801402147,-0.732344772,6.237866857,5.3217,4.2671
-3.978561644,2.824942595,0.860601819,-0.749894946,6.20236495,5.4701,4.2389
-4.23211282,3.55105274,0.833498188,-0.767133732,6.167077894,5.6194,4.1988
-3.553905775,3.48726704,0.633213746,-0.783800714,6.132008454,5.7571,4.1484
-1.555282123,2.182716154,0.294588604,-0.799635479,6.097159397,5.8729,4.0868
-4.802518459,-0.333840418,-0.091797002,-0.81437761,6.06253349,5.9582,4.0112
-2.906404405,-2.023580817,-0.430381584,-0.827766693,6.028133499,6.005,3.9173
-2.071505106,-2.687311117,-0.625603654,-0.839542312,5.993962189,6.0137,3.8074
-2.048640964,-2.711992613,-0.619944699,-0.849444052,5.960022327,6.0116,3.7093
-2.257223247,-2.328925619,-0.492956316,-0.857211498,5.92631668,6.03,3.6572
