sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
-0.071436286,2.003758957,-1.823653043,0.591840001,2.629490371,7.4436,4.9072
0.014874632,1.420953983,-1.443678281,-0.310702231,2.798551896,7.4764,4.9231
0.045580483,1.138176643,-0.770094981,-1.550909225,2.977247079,7.4748,4.9122
-0.070529948,1.294329311,-0.011806804,-2.726763454,3.164770895,7.4457,4.8803
0.030325477,1.464236289,0.696249008,-3.621099759,3.360288985,7.4034,4.8377
0.070868336,2.083681918,1.213849852,-4.161340487,3.56294038,7.3613,4.7941
-0.185133962,1.637108754,1.378390354,-4.31220546,3.771840315,7.3283,4.756
0.237471033,0.634150263,1.097151176,-4.034855617,3.986083144,7.2962,4.7201
-0.167457838,1.315726881,0.449476693,-3.342491069,4.204745334,7.2544,4.6824
-0.024816407,1.915105805,-0.319111216,-2.368066709,4.426888528,7.1961,4.643
0.260375704,1.817559037,-0.917508641,-1.341988777,4.651562677,7.1252,4.6119
-0.413047716,1.600507368,-1.146768193,-0.468500681,4.877809223,7.0624,4.6032
0.383456685,0.366785742,-0.964960523,0.200053783,5.104664314,7.0217,4.617
-0.173335075,0.80499023,-0.472869733,0.770052512,5.331162066,7.0022,4.6339
-0.093569565,2.873101424,0.13441582,1.369714493,5.556337828,6.9932,4.6279
0.231012814,1.683985272,0.62721403,1.97855642,5.779231464,6.9859,4.5966
-0.103740306,-0.180872767,0.822212494,2.383509949,5.998890631,6.9788,4.551
-0.275134971,1.480094934,0.671346014,2.32931998,6.214374043,6.9738,4.5044
0.730945305,2.23885366,0.294785516,1.760660808,6.42475471,6.9736,4.4673
-1.014599573,0.370543725,-0.094844882,0.949777593,6.629123137,6.9746,4.4355
0.939266176,0.670857866,-0.336008896,0.369294373,6.826590482,6.9695,4.401
-0.482889455,2.551805884,-0.407595462,0.37060522,7.016291652,6.9477,4.3533
-0.202593966,1.40554614,-0.382547058,0.905939694,7.197388332,6.9004,4.2845
0.872720991,-0.706532879,-0.304366808,1.529141211,7.369071935,6.8382,4.2038
-1.307171402,0.804276487,-0.13397525,1.706850361,7.530566461,6.7776,4.1253
1.396132412,2.751498011,0.162082423,1.219155897,7.681131258,6.7362,4.0639
-1.161816424,0.990485478,0.48385774,0.336102419,7.820063675,6.7275,4.0306
0.723067345,-0.376096735,0.605600893,-0.383207602,7.946701598,6.7455,4.0219
-0.235495303,0.940100634,0.36219372,-0.522730529,8.060425853,6.7791,4.0305
-0.162437249,0.989022234,-0.154142097,-0.129391694,8.160662484,6.8168,4.0494
0.383555758,0.42016773,-0.609533302,0.345014323,8.246884878,6.8481,4.0717
-0.406698446,1.17151646,-0.686320928,0.44161279,8.318615745,6.8681,4.0915
0.276137243,0.449914892,-0.355682203,0.106085811,8.375428939,6.8731,4.1032
-0.086708874,-0.565798564,0.104882634,-0.239326308,8.416951113,6.8597,4.1013
-0.046095571,0.604653461,0.376118541,-0.04753964,8.442863209,6.8234,4.0804
0.027685539,0.58935774,0.380812061,0.849242896,8.452901765,6.7548,4.0357
0.173846026,-0.66176759,0.298746159,2.002315356,8.446860049,6.6426,3.9616
-0.503028209,0.187477035,0.308207294,2.602754875,8.424589005,6.4757,3.8525
0.825232318,0.512716574,0.348367904,2.067685194,8.38599801,6.2523,3.7097
-0.973116241,-1.492134641,0.181549979,0.515906626,8.331055445,6.0035,3.5551
0.819536295,-1.60014038,-0.296269232,-1.244446695,8.259789069,5.7661,3.4135
-0.347832847,0.680460295,-0.842595045,-2.231526032,8.172286197,5.5732,3.3046
-0.317726977,0.30926778,-1.022480758,-1.942780349,8.068693689,5.4456,3.2377
0.94800035,-2.725096926,-0.610793831,-0.674530254,7.949217737,5.3665,3.1988
-1.306931514,-2.643676359,0.163084896,0.713078314,7.81412346,5.3106,3.1708
1.267794108,0.084914694,0.794903413,1.398653482,7.663734302,5.2515,3.137
-0.882604764,-0.56434195,0.941569365,1.126946108,7.498431241,5.1674,3.0856
0.357283451,-3.00254104,0.677810489,0.298795299,7.318651802,5.0623,3.0223
0.060791173,-2.546815023,0.331269971,-0.400135012,7.12488889,4.9464,2.9571
-0.218280022,-1.707688613,0.103292243,-0.525013043,6.917689435,4.83,2.8996
0.130420275,-2.253157306,-0.10112355,-0.163792274,6.697652855,4.7221,2.8566
0.051620527,-2.241306564,-0.462453991,0.186710674,6.465429353,4.6245,2.8243
-0.154995085,-2.613365577,-0.920020505,0.026663131,6.221718036,4.536,2.7961
0.100654465,-3.390706495,-1.128754814,-0.778458029,5.967264872,4.4538,2.7655
0.057687801,-2.888903058,-0.780129046,-1.921516198,5.702860501,4.3751,2.7296
-0.190910695,-2.580406674,0.04712196,-2.885142472,5.429337881,4.2998,2.6949
0.198562168,-3.117528913,0.89029696,-3.278900019,5.147569804,4.2296,2.6704
-0.080785747,-3.293347669,1.273324736,-3.037657592,4.858466271,4.1653,2.664
-0.070530163,-3.443305423,1.076046132,-2.375182295,4.562971749,4.1039,2.6788
0.146793235,-3.382116146,0.551916221,-1.578655612,4.262062302,4.0351,2.7097
-0.102693567,-3.003543906,0.025462877,-0.825968029,3.956742625,3.9542,2.7619
-0.01730465,-3.266655275,-0.381969121,-0.152113928,3.648042974,3.8706,2.8612
0.119393145,-3.467376036,-0.729666168,0.450633048,3.33701601,3.8225,3.0539
-0.131673477,-3.176454887,-1.027044858,0.920439653,3.024733569,3.8702,3.3561
0.052466007,-3.17467382,-1.106334439,1.116258891,2.71228336,4.045,3.721
0.055474082,-3.026479769,-0.764186848,0.924426923,2.400765613,4.3296,4.0631
-0.114622445,-2.761639794,-0.014908465,0.389881028,2.091289676,4.6753,4.3054
0.087339307,-2.839304504,0.831849551,-0.24485494,1.784970586,5.0509,4.4568
0.001852297,-2.598832282,1.364213641,-0.640159264,1.482925607,5.4428,4.5581
-0.087811059,-2.304811948,1.347356537,-0.541004295,1.186270765,5.847,4.6568
0.111873708,-2.26750152,0.841052742,0.07845769,0.89611738,6.2598,4.7913
-0.061664491,-1.808219506,0.097238009,0.99907738,0.613568608,6.6564,4.9479
-0.022218275,-1.485336082,-0.615501155,1.873339509,0.339716003,7.0085,5.0996
0.076313258,-1.512786829,-1.104706895,2.395544346,0.07563612,7.2889,5.2183
-0.060800938,-1.052297414,-1.254408417,2.425119616,-0.177612847,7.478,5.2801
-0.010204277,-0.647056916,-1.022046558,2.008302121,-0.418994369,7.5826,5.2829
0.078551967,-0.494654709,-0.471198657,1.314798217,-0.647496818,7.6145,5.2325
-0.088498941,0.033241081,0.217277264,0.550117224,-0.862136627,7.5856,5.1379
0.035748831,0.337741807,0.812091141,-0.103620405,-1.061961373,7.509,5.0139
0.023352953,0.461838515,1.138771686,-0.507910403,-1.246052752,7.3943,4.8759
-0.017606666,1.030102692,1.13581716,-0.574783731,-1.413529456,7.2473,4.731
-0.071271206,1.342646097,0.828999361,-0.286824317,-1.563549935,7.0677,4.5751
0.180283917,1.514894885,0.286376587,0.27375965,-1.695315038,6.8524,4.3979
-0.212475718,2.180530551,-0.381119614,0.921135299,-1.808070518,6.612,4.2085
0.128484657,2.448483924,-0.995183093,1.419323915,-1.901109403,6.3648,4.0282
0.001182197,2.281743701,-1.336555094,1.587403413,-1.973774216,6.1334,3.8851
-0.04520446,2.739478111,-1.24208124,1.40326664,-2.025459052,5.9412,3.8058
-0.06660842,3.468862167,-0.701678658,1.035036393,-2.055611482,5.7965,3.7883
0.258115023,3.711566099,0.122282009,0.761771173,-2.063734304,5.7022,3.8161
-0.353020525,3.477496445,0.952365329,0.812545868,-2.049387117,5.6582,3.8663
0.231110966,3.329753318,1.479079813,1.212243627,-2.012187724,5.6605,3.9158
0.043357249,4.052153455,1.455024243,1.731278407,-1.951813355,5.6994,3.9564
-0.255243905,4.798434306,0.82152156,1.983289745,-1.868001705,5.7589,3.9869
0.226207935,4.263647954,-0.177651616,1.628347523,-1.760551797,5.8182,4.0084
0.008808774,3.749342129,-1.040561248,0.571734986,-1.629324642,5.8566,4.0218
-0.215176733,4.292864191,-1.296522045,-0.956921688,-1.474243726,5.8641,4.0214
0.175151017,4.591831546,-0.875388868,-2.496298397,-1.295295299,5.8359,3.9988
0.081987055,4.497549983,-0.20321328,-3.573795282,-1.092528475,5.7691,3.9456
-0.264609768,4.52036405,0.156840779,-3.936539918,-0.866055144,5.6654,3.8579
0.063132533,3.88015878,0.041055405,-3.668297027,-0.616049691,5.5403,3.7519
0.549422942,3.328821772,-0.145357364,-3.13013881,-0.34274854,5.4138,3.6501
-1.239590054,4.193129294,0.131997263,-2.759087011,-0.046449492,5.3079,3.5759
1.551564327,4.684761703,0.89082167,-2.834447119,0.272489096,5.2443,3.5492
-1.268352515,3.2386144,1.481154047,-3.335065261,0.613649329,5.2336,3.5671
0.583336875,2.002886275,1.174703318,-3.957481427,0.97655496,5.2777,3.6162
0.065540173,2.867397898,-0.056219918,-4.277390897,1.360672744,5.3733,3.6808
-0.346966574,3.88862467,-1.392826999,-3.964245063,1.765413965,5.5135,3.7507
0.264260885,2.57070881,-1.866347049,-2.938758764,2.190136118,5.6821,3.8234
-0.079448144,0.628355661,-1.221535797,-1.401516467,2.634144747,5.8599,3.8945
0.035950943,1.240074047,-0.080970205,0.268249785,3.096695431,6.0242,3.951
-0.15109309,2.543646133,0.718615169,1.681835875,3.576995914,6.1542,3.9773
0.254479028,1.107547071,0.880935746,2.592829793,4.074208361,6.2499,3.9758
-0.198359672,-0.688669143,0.721789159,2.967964329,4.587451754,6.3177,3.9564
0.01108553,0.093099246,0.598144262,2.961866574,5.115804388,6.364,3.9301
0.153612832,0.661045379,0.451330145,2.825705149,5.658306495,6.3979,3.9085
-0.198848485,-0.708253425,0.013271656,2.799867295,6.213962959,6.4411,3.9043
0.195874261,-1.451389179,-0.639516039,3.032455428,6.78174612,6.5187,3.9303
-0.307130755,-1.347809338,-0.966098742,3.541748049,7.360598677,6.6563,3.9997
0.604655087,-1.717700342,-0.53622607,4.219834683,7.949436643,6.8678,4.1189
-0.972395614,-1.526969197,0.345600096,4.866612332,8.547152384,7.1213,4.2701
1.187850535,-1.578811918,0.792794598,5.245549084,9.1526177,7.3719,4.4277
-1.09621183,-3.373888305,0.24760629,5.154591619,9.764686957,7.5741,4.5647
0.714041206,-3.78372543,-0.80761002,4.499537515,10.38220025,7.691,4.6585
-0.196279193,-1.863329164,-1.208796642,3.34571084,11.00398659,7.7202,4.7031
-0.258670409,-2.050361179,-0.291953028,1.918661159,11.62886712,7.669,4.6974
0.47211293,-3.945363095,1.302026921,0.537343031,12.2556583,7.5456,4.6412
-0.32646441,-4.007842057,2.106930424,-0.505904874,12.88317516,7.3663,4.5404
-0.145511612,-3.873196028,1.20866558,-1.070080941,13.51023442,7.1688,4.4188
0.653296456,-3.573638094,-0.816614431,-1.23152593,14.13565773,6.9929,4.3025
-0.695149157,-1.620259684,-2.343818723,-1.24768887,14.75827475,6.8729,4.2134
-0.120753567,-2.99005836,-2.11842544,-1.425552544,15.37692627,6.8238,4.1616
1.651617102,-6.665911995,-0.329785691,-1.957147941,15.99046724,6.8113,4.1283
-3.10825452,-3.652386892,1.604990147,-2.811569162,16.59776974,6.789,4.088
3.518625074,0.353573981,2.260113225,-3.750038177,17.1977259,6.7118,4.0173
-2.498183944,-4.070452433,1.293987744,-4.464630459,17.78925073,6.5684,3.9172
0.649371613,-6.000537681,-0.445340908,-4.766932939,18.37128487,6.4764,3.8691
0.86716053,-0.111012753,-1.704216108,-4.714728897,18.94279723,6.5864,3.9655
-1.287180157,-0.867037063,-1.727934263,-4.590636076,19.50278756,7.0495,4.2999
0.848827288,-6.662862355,-0.638028301,-4.728225518,20.05028889,7.9581,4.9492
-0.44693485,-2.704782939,0.792419495,-5.275071556,20.58436985,9.1555,5.8301
0.666761286,3.021263731,1.650400063,-6.032562002,21.10413692,10.419,6.7845
-1.183248569,-1.492097093,1.380319686,-6.483710513,21.60873649,11.5231,7.6307
1.154943097,-5.5016074,0.110663925,-6.021356439,22.09735682,12.2899,8.2211
-0.196284817,-1.449773137,-1.331279014,-4.271892907,22.56922987,12.7375,8.5766
-1.116437188,1.600618308,-1.855941356,-1.341872789,23.02363302,12.9332,8.7655
1.761847382,0.239335693,-0.89002973,2.158956093,23.45989056,12.9453,8.8596
-1.272819506,-0.839603173,1.023326534,5.351721027,23.87737512,12.8407,8.9217
0.164547239,-0.69336754,2.420983869,7.472327523,24.27550891,12.6792,8.9693
0.633337543,-0.025557715,1.989911297,8.208544033,24.65376484,12.5178,9.0057
-0.695469322,0.632007219,-0.248357786,7.810152431,25.01166746,12.4111,9.0315
0.394524558,0.52855158,-2.712560223,6.910690352,25.34879373,12.3974,9.046
-0.335794882,1.252816261,-3.388794302,6.156999206,25.66477372,12.4589,9.0565
0.64208911,2.490837472,-1.503318898,5.851101291,25.95929102,12.5651,9.074
-0.887863692,1.183500805,1.687841377,5.80443834,26.23208317,12.6876,9.1114
0.675828308,-0.719376769,3.784029223,5.486577488,26.48294175,12.8009,9.1766
-0.123521596,0.549101542,3.159000056,4.383707529,26.71171247,12.8867,9.2513
-0.298005106,3.016071156,0.312801101,2.360837817,26.91829503,12.9271,9.3085
0.327630674,3.764917234,-2.520887729,-0.184303044,27.10264286,12.9025,9.319
-0.183653904,2.417301237,-3.205449127,-2.472960917,27.26476271,12.8015,9.2625
0.24692125,-0.531111217,-1.42219049,-3.728333616,27.40471407,12.6495,9.1589
-0.58340468,-1.227039389,1.161562083,-3.583726544,27.52260853,12.4818,9.0396
0.889347768,2.865921132,2.368403867,-2.292281664,27.6186089,12.3345,8.9368
-0.889641055,5.590727162,1.327266994,-0.62128138,27.69292828,12.2367,8.8764
0.669247136,2.270059102,-0.900515344,0.515380122,27.74582898,12.1866,8.857
-0.534140242,-1.456389892,-2.330730923,0.493639738,27.77762132,12.1746,8.8703
0.601470541,-0.749762723,-1.750041449,-0.740328645,27.78866228,12.1903,8.9077
-0.645368126,1.983231827,0.353759647,-2.680977437,27.77935409,12.2236,8.9604
0.387102042,3.599832161,2.315627655,-4.542704572,27.75014271,12.2645,9.0178
0.14042476,2.246047031,2.699415489,-5.647403466,27.70151619,12.3035,9.0691
-0.607067258,-1.10921475,1.35877417,-5.716495065,27.6340029,12.3313,9.1034
0.753684334,-1.281501106,-0.638864897,-4.931488133,27.5481698,12.3396,9.1122
-0.657137127,1.780445895,-1.986668136,-3.761261113,27.44462048,12.3253,9.0956
0.579628533,1.564073479,-2.091231387,-2.676463851,27.32399323,12.2861,9.0561
-0.614767596,-1.102329092,-1.273663197,-1.916199101,27.18695899,12.2201,8.9963
0.587716035,-0.179324879,-0.250101798,-1.422508643,27.03421929,12.1287,8.9203
-0.334322326,1.434690037,0.494457439,-0.951329229,26.86650408,12.0252,8.8371
-0.003687861,-0.827306636,0.89654267,-0.270117743,26.68456957,11.9252,8.7563
0.066465723,-2.283096565,1.063950801,0.683484054,26.48919599,11.8439,8.6869
0.316558242,-0.123533894,0.998024324,1.767766,26.28118533,11.7928,8.6354
-0.865449734,0.63527525,0.618923141,2.729892264,26.06135908,11.7664,8.5981
1.062681261,-1.07158051,0.004789438,3.353553884,25.83055593,11.7532,8.568
-0.64841977,-1.373995108,-0.513983975,3.566769411,25.58962944,11.7419,8.5387
-0.107129537,-0.72778548,-0.596195627,3.451664861,25.33944578,11.7301,8.5112
0.632435535,-1.228785236,-0.24932009,3.164788412,25.08088138,11.7306,8.4987
-0.558414752,-1.427488347,0.101111422,2.829971038,24.81482064,11.7517,8.5097
0.018883407,-0.677368476,-0.018521322,2.474852717,24.54215367,11.7877,8.5404
0.507042888,-0.60296526,-0.633806699,2.045955035,24.26377404,11.8239,8.579
-0.627798924,-1.066181591,-1.199108215,1.482512239,23.98057649,11.8564,8.6201
0.341737461,-0.994740155,-1.032562279,0.792110152,23.69345482,11.8901,8.6649
0.031854889,-0.900943433,0.04212315,0.07366572,23.40329967,11.9333,8.7173
-0.178707233,-1.120763095,1.437300043,-0.528826163,23.11099645,11.9916,8.7796
0.050383458,-0.839729116,2.203082504,-0.911160078,22.81742323,12.0527,8.8448
0.15676395,-0.027194176,1.772707239,-1.07572582,22.52344881,12.0998,8.9026
-0.233752341,0.244638209,0.413585356,-1.134401911,22.22993069,12.1159,8.9425
0.146377579,-0.37327098,-0.999194727,-1.241625117,21.93771325,12.0899,8.9576
-0.00606409,-0.833163889,-1.672943287,-1.495454635,21.6476259,12.0347,8.9579
-0.101290918,-0.276015316,-1.4479031,-1.865272035,21.36048137,11.9687,8.9573
0.212648129,0.621225867,-0.770324148,-2.190623839,21.07707399,11.9088,8.9695
-0.404520445,0.924547784,-0.192593359,-2.255612128,20.79817815,11.8679,9.0046
0.646214747,0.867061217,0.093031157,-1.900853864,20.52454674,11.8447,9.0621
-0.782709618,0.731917537,0.278169243,-1.114286942,20.25690978,11.8326,9.1379
0.681677914,0.347778331,0.578147001,-0.053576254,19.99597301,11.8262,9.2297
-0.378279941,0.41244104,0.912213298,1.011208926,19.74241668,11.8264,9.3392
0.049245888,1.521380369,0.966436567,1.806042822,19.49689435,11.846,9.4685
0.154759886,2.395097147,0.559268096,2.160843011,19.26003186,11.8972,9.6149
-0.229526107,1.933344137,-0.095273067,2.069028777,19.03242626,11.9852,9.7682
0.265567464,1.05497544,-0.532131075,1.676943188,18.81464498,12.1043,9.9127
-0.304080906,0.724221146,-0.471507144,1.214141906,18.607225,12.2343,10.0409
0.281678839,1.212554688,-0.113686752,0.898781116,18.41067211,12.3537,10.1492
-0.130719591,2.719198306,0.028925257,0.857135708,18.22546032,12.4429,10.2357
-0.087005875,3.551409462,-0.360797806,1.084362917,18.0520313,12.4882,10.2998
0.18148485,1.655211791,-1.031592601,1.454102012,17.89079395,12.4962,10.3408
0.005515734,-0.287010766,-1.307988646,1.767359667,17.74212401,12.4785,10.3582
-0.431124983,1.293790391,-0.670880382,1.821851138,17.60636384,12.4463,10.3512
0.842669728,3.461455904,0.720846265,1.48120593,17.48382217,12.4078,10.3199
-0.95267062,2.548887974,2.043264817,0.725743754,17.37477408,12.3584,10.2679
0.655410142,1.030198644,2.384613466,-0.329683134,17.27946088,12.2905,10.1995
-0.110325635,0.937142726,1.434673214,-1.459580584,17.19809028,12.196,10.1188
-0.367615134,0.864761031,-0.265472021,-2.392510308,17.13083643,12.0754,10.0347
0.51997724,1.279307605,-1.705519405,-2.90160565,17.07784021,11.9569,9.9697
-0.304791681,2.076611425,-2.109375275,-2.891653932,17.03920946,11.8716,9.9465
-0.095413366,1.018991603,-1.421695008,-2.446902612,17.01501938,11.8467,9.9837
0.404691002,-0.239781068,-0.248174594,-1.81204827,17.00531293,11.9019,10.0923
-0.426864087,0.568886711,0.640956379,-1.303080322,17.01010132,12.028,10.2522
0.153479782,0.830236234,0.833556706,-1.176637285,17.02936456,12.2061,10.4329
0.248292185,-0.441210553,0.461179128,-1.511312861,17.0630521,12.4105,10.5978
-0.5490852,-0.583008059,-0.011685211,-2.157304971,17.11108344,12.612,10.7142
0.599308219,0.241785033,-0.168240274,-2.786201866,17.17334889,12.7887,10.7847
-0.415336694,0.006214575,0.098021097,-3.028609283,17.24971031,12.9235,10.8228
0.159478632,-1.089657541,0.573620749,-2.643443769,17.34000193,13.0009,10.8437
-0.026298773,-1.791056624,0.904738117,-1.641413939,17.44403122,13.0151,10.8617
0.107255401,-1.472135793,0.813204291,-0.29990365,17.56157975,12.998,10.8879
-0.32416101,-0.740725535,0.236000886,0.946481511,17.69240415,12.9898,10.9317
0.481276469,-0.931867793,-0.642234026,1.696588307,17.83623704,13.0288,11.0009
-0.405782754,-1.954586285,-1.451607294,1.769188263,17.99278807,13.1381,11.0978
0.080148038,-2.387818023,-1.78036558,1.296290686,18.16174488,13.2859,11.204
0.331073436,-1.996120882,-1.371598299,0.673871557,18.34277419,13.4269,11.297
-0.585672732,-1.899716782,-0.296373255,0.386239934,18.53552283,13.5172,11.3549
0.529337979,-2.181899525,1.01176605,0.781176628,18.73961887,13.5274,11.3641
-0.204197453,-2.013463886,1.93375651,1.899232191,18.95467264,13.4832,11.342
-0.179299509,-1.984976252,1.99584618,3.438151676,19.18027791,13.4227,11.3127
0.38847169,-2.550359209,1.164128326,4.871746233,19.41601296,13.3824,11.2989
-0.328334909,-2.438948959,-0.104709483,5.6705516,19.66144175,13.3882,11.3159
0.101791418,-1.968904403,-1.122815078,5.523813059,19.916115,13.428,11.3543
0.071181165,-2.330366892,-1.392319233,4.461933594,20.17957137,13.4812,11.3987
-0.01662332,-2.150743779,-0.909866791,2.825895358,20.45133853,13.527,11.4339
-0.262667105,-1.340016799,-0.140762581,1.102512113,20.73093437,13.5493,11.4482
0.578533283,-1.998283361,0.325065763,-0.293183747,21.01786806,13.5509,11.4442
-0.676734292,-2.625764342,0.195322288,-1.184464853,21.3116412,13.54,11.4283
0.406195722,-1.191413758,-0.324627856,-1.671903019,21.61174891,13.5254,11.4076
0.169545431,-0.477244523,-0.697918921,-2.032062954,21.91768097,13.5199,11.3924
-0.789149899,-1.808713661,-0.469394993,-2.531664302,22.22892286,13.5485,11.4029
1.132623271,-1.926897715,0.372569499,-3.253251922,22.54495687,13.6381,11.4607
-1.006957167,-0.416121561,1.349283836,-4.021468264,22.86526316,13.8139,11.5859
0.474064101,-0.194370702,1.799938511,-4.468952697,23.18932079,14.0859,11.7865
0.158296022,-0.765674781,1.33315196,-4.21238197,23.51660877,14.4105,12.0283
-0.49415972,-0.096717338,0.109482732,-3.055212731,23.84660706,14.7337,12.2695
0.283916552,0.306118917,-1.239125471,-1.119707549,24.17879755,15.0056,12.4714
0.394739638,-0.677462821,-1.997111423,1.157169539,24.51266507,15.1936,12.6096
