IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,residual
0.9155708315605907,0.8869174174135508,-4.299040768777646,-0.05774060895944455,2.0773330117501065,-0.6722703633627125,-3.0156426416570374,-0.09113454289994286,0.24567249256581825,-3.0842074881338597,1.0965829522007815,0.8170648697176359,1.0252357875560456,28.189413081026117
-0.6405994131292898,1.2998882487364385,-0.5742599836099157,-0.4057194923685641,-0.2278467290101424,-1.1049029861210862,-2.8594091733422897,0.05453514910849486,0.24530855822463193,-3.2497834113861748,1.2019203342064393,0.8937505974135322,0.9338237252420671,27.85041510603586
0.34352984445775714,-1.7079537772314866,3.1120129513262835,-0.47853647606148675,-2.522088977749616,-1.326706785087863,-2.3303023967736367,0.20494852238044683,0.23899317317497815,-3.3560306506327118,1.2929191574482948,0.9655294073144007,0.8365685889614229,27.506549958473215
-0.3105739953531682,0.5651638747799614,1.3609906512679566,-0.1985642205671465,-3.9267942964491462,-1.293933710777997,-1.4816206460043584,0.34841547339399365,0.22417617240314502,-3.399909625790774,1.3682471861565455,1.0317796709338858,0.7339154780524495,27.158350627954647
0.6379525373605006,0.8216108104187096,-1.9408603278519274,0.2517390130221977,-3.9095879365364867,-1.0114696905480198,-0.41144752646397287,0.47287946323318786,0.19853551747749565,-3.3795635241953024,1.4267704785627076,1.0919087067540247,0.6263433207194027,26.806366648047472
-1.1546000013593727,-1.4259512910789538,-1.372567551561311,0.5466192539885815,-2.4884033424537124,-0.5321279455834536,0.7491264089068256,0.5668999242451667,0.16017873759500612,-3.294375308951863,1.4675702743797916,1.1453577507234178,0.5143626103392631,26.451162460810615
1.5259774297701563,0.7507301542954203,1.3667658542890346,0.45259016632045196,-0.20886479855105505,0.053195952885112696,1.8527162304232336,0.6206676663582779,0.10782914960121781,-3.1450002655730573,1.489957038053816,1.1916067610500924,0.39851294506804424,26.09331571600925
-1.4659235521455252,0.6258011978365041,1.5132574355868367,0.012706398805212737,2.085365480856696,0.6326922013411309,2.755087327831886,0.626965119968291,0.04098503947145504,-2.9333730082873286,1.4934814472839446,1.2301790178438803,0.2793603829135467,25.733415510693476
0.9153122951866255,-1.2497364797567712,-0.8223677662261312,-0.46539201706968214,3.585110749223971,1.094911619021346,3.334684984265322,0.581981032495878,-0.03995886284015948,-2.6626883907601595,1.4779421567068534,1.260645479064395,0.15749462519519475,25.372060575493315
-0.07645122030088025,0.5852532251175033,-1.7812182230294566,-0.6238927414672286,3.8123546636193173,1.3501236273942103,3.509525682358486,0.4858953041671434,-0.13363652991696906,-2.337356311496835,1.443390211488706,1.2826288554440222,0.03352604304303297,25.00985741357895
-0.7076261726414965,0.3002279387450467,-0.19877975065153974,-0.32309386544263363,2.768568793602904,1.347680899921552,3.249039789527872,0.34316400705879174,-0.23768904371342658,-1.9629309574754832,1.3901300314387934,1.2958073685759022,-0.09191743808416708,24.647418399137884
1.142747008846397,-0.5486527034514155,1.39730136185224,0.23774981898916936,0.8922565528409114,1.0860361610100333,2.579119750229145,0.162456484599113,-0.34880020949292995,-1.5460155798116448,1.3187169337450375,1.299918158178174,-0.21819357955067886,24.285359842016454
-1.1246474564829199,0.5607209640573374,1.134436009562552,0.6500450125240014,-1.1371881925736078,0.6134270323912006,1.5795548108654234,-0.043775760677716824,-0.4627903529897076,-1.0941444297721734,1.229951210302942,1.2947603066573805,-0.34464917935961614,23.924300025494905
0.7595678880963603,-0.546424558365867,-0.16127223979554473,0.5938869661870902,-2.657665428168043,0.019011472891495407,0.3740931907368865,-0.2600871212619698,-0.5747661660568029,-0.6156439915013657,1.1248688243146432,1.2801974514861914,-0.470623512863644,23.56485722430057
-0.27386318736020054,-0.08582658496608414,-1.0005498243922775,0.08714726229533465,-3.242536620324579,-0.5839334896348074,-0.88558575736055,-0.4691389613186335,-0.6793213816961667,-0.1194761150326169,1.0047288370851741,1.2561599585697012,-0.5954518459564466,23.20764771009215
-0.11733151115344731,1.0255127200072256,-0.9417216424485921,-0.5087653695383954,-2.8078392274774955,-1.0795942943359966,-2.0398345587255116,-0.6530389956058866,-0.7707801533221488,0.38493392686712735,0.8709977230868864,1.222646632655847,-0.7184690017587274,22.853283751749117
0.3049816736769715,-0.8616467786273998,-0.19077287068082094,-0.7460306294452659,-1.5904551634751447,-1.371875462491472,-2.9422065669142885,-0.7948182126251113,-0.8434724406410763,0.8878810761102498,0.725330774628006,1.179725944060785,-0.8390129614479416,22.502371617872505
-0.3053035320065485,-0.40036984179340274,0.8105231694514832,-0.42832447130583073,-0.02835483357798685,-1.4030450507997507,-3.478911724547224,-0.8799259639804715,-0.8920286020391948,1.3795721478372087,0.569550839033627,1.1275367541820716,-0.9564284794008491,22.155509588946867
0.21395442014913013,0.8904886312490674,1.2031826363897116,0.2262037152109131,1.3990233309374651,-1.1651433675824752,-3.5838658544646327,-0.8976147430843764,-0.9116788794704789,1.8503216215218534,0.40562466930761665,1.0662885259525874,-1.070070692743463,21.813285986627086
-0.13633488912820485,-0.01821252656904715,0.3796837201178227,0.7323687829802479,2.312654239443384,-0.7018907381965462,-3.247252276534417,-0.842087964484273,-0.8985426242165171,2.2907475416457315,0.23563720350668405,0.9962610090250408,-1.1793087051880051,21.4762772275981
0.13473125145975806,-0.4474817215857859,-0.9392391744778539,0.6984317722657591,2.5207725479157994,-0.10064694273245234,-2.5164263032776666,-0.71329717014024,-0.8498920107344294,2.6919634555424663,0.061764118202856544,0.9178033932197507,-1.2835291250681267,21.145045909410165
-0.2119892773193519,-0.3260736122009306,-1.2780820213997617,0.1315023314232966,2.039949696397703,0.5241031424541225,-1.4890733445340452,-0.5172989782707271,-0.764375642654763,3.0457623536600176,-0.11375697349732672,0.8313329279126918,-1.3821395375876162,20.82013893561669
0.32764097363517863,0.6476747623555701,-0.27002462646734154,-0.5516337169821379,1.0606809824391872,1.0526096371048812,-0.29962317044533193,-0.2661152035810876,-0.6421888566787923,3.3447887023416034,-0.28865628848716485,0.7373330088501593,-1.47457189152126,20.502085687436537
-0.42883568496442703,0.41404752989010896,0.8879489804248843,-0.8304722246593099,-0.12193161346617065,1.3828755358544216,0.8991326876338099,0.022920538953484337,-0.48517962615200405,3.5826948694936247,-0.46066219917096074,0.6363507380772688,-1.5602857809425008,20.19139624902777
0.4778456769958448,-1.0585181630085503,1.0370048554037032,-0.4796093468078584,-1.1906775754452386,1.4503904930972333,1.956613886886583,0.32830295541977,-0.2968816719003242,3.7542785354816894,-0.6275317031346193,0.5289939667162646,-1.6387716030001598,19.888559693295658
-0.465627451386687,0.0340132494479453,0.3011170373995759,0.24655732820553933,-1.8835119401003497,1.2407468343845718,2.7443286993975935,0.6259117016317387,-0.08246958600582222,3.8555980497012117,-0.7870806187342687,0.41592783441823755,-1.7095535733240972,19.59404243496481
0.4102325020182225,0.9282976133726408,-0.5114977647388244,0.7961641599523697,-2.0512232291284533,0.7926618660214357,3.1723094957235265,0.8908747439809679,0.15136567381263433,3.884063130278842,-0.9372130907637786,0.29787082335056647,-1.7721925813040609,19.308286657423903
-0.34512730694008864,-0.22997425318384684,-0.900794812570803,0.7405556048729613,-1.6851054327490633,0.19077732531147618,3.199894314588856,1.0995966356792177,0.39661882263761905,3.8384988010397807,-1.075949998581494,0.17559034854757494,-1.8262888682551353,19.03170881960294
0.3043165951955771,-0.7109403306733493,-0.6716365190733903,0.11193021809878312,-0.9096131559691544,-0.4504154637292368,2.8394893863324278,1.2317885244412325,0.6442439649031964,3.719181006454164,-1.201455872805909,0.049897910310345406,-1.8714845123518513,18.764698248867166
-0.30966331598489183,0.18184474333924172,0.21189572487870967,-0.6102747686502462,0.057280730041986416,-1.0084529675307503,2.1529780013953106,1.2723283713910876,0.8844905392600606,3.527842930993754,-1.3120639476309024,-0.07835616193547201,-1.9074657051785184,18.507615825610635
0.3630799439721587,0.7052292542069857,1.146744922609935,-0.8647443371597099,0.9645988805823946,-1.3763758879382118,1.2415002864797051,1.2127858795290207,1.107288780809029,3.2676516553285513,-1.4062989961661958,-0.20828834136092622,-1.9339648057993029,18.260792764906565
-0.44417950284646274,-0.2856245440813676,1.0178313662816725,-0.4474123568212467,1.5922356906097739,-1.4832829082422978,0.2302586554543986,1.0524671302638537,1.3026692247751042,2.943155411770773,-1.4828976332791943,-0.3389878747130797,-1.950762159393606,18.02452950022168
0.5133252063220619,-0.5338771875854679,-0.35526280561711,0.3211435313569355,1.8006735716634812,-1.307998086159568,-0.7493311281287539,0.798867780359316,1.461198647123906,2.560202315936837,-1.5408257972781074,-0.4695230531003243,-1.9576876687235671,17.79909467383036
-0.5203516696617319,0.2104311373102803,-1.4744760424007426,0.839912590516875,1.555640255869146,-0.8832144575678942,-1.57751710724159,0.46746854468895904,1.5744134601308957,2.1258320629817673,-1.5792931645492323,-0.5989477402524908,-1.9546221079957964,17.584724238171557
0.41919890459753306,0.417351576661113,-0.8816516797355656,0.6989624886110343,0.9267491258664211,-0.2893126019611687,-2.161580798302543,0.08085919772530015,1.6352310346474548,1.6481426549230498,-1.5977642916461656,-0.7263081133445559,-1.941498170021171,17.381620671979267
-0.18694462399341683,0.08359142732899472,0.7379975477800826,0.007334429008647447,0.06696757562721378,0.36095798704815873,-2.4466273281297246,-0.3327667121102935,1.6383197511172334,1.1361347642894721,-1.5959663243505329,-0.850649569073918,-1.9183012391296779,17.18995231458776
-0.15795452563801615,-0.7585989985192522,1.3412727981671968,-0.6878106970084117,-0.818581679415936,0.9439905947949288,-2.4204806703833586,-0.7416494713635211,1.5804097924697276,0.5995368254158147,-1.5738931606223066,-0.9710237458939126,-1.8850698833694062,17.009852821366454
0.5471789870587289,0.03482442661247498,0.3276665617530641,-0.8337432817099217,-1.5100082263965782,1.3488974104586786,-2.1122947468484026,-1.112887314091182,1.460528749134872,0.04861436721607326,-1.531806002608033,-1.0864956116563342,-1.8418960617024376,16.841420742778997
-0.8731907231555234,1.073538077608402,-0.7607491642368527,-0.3147893556331556,-1.8164711040017725,1.498635179857187,-1.5854399600470164,-1.4150626724161968,1.280148933094511,-0.5060325494833138,-1.4702302836394319,-1.1961505642463521,-1.7889250427885846,16.6847192290881
1.0223829460604676,-0.5764238741375373,-0.6333605293735094,0.4517135248806643,-1.6259763855470768,1.3646481054963226,-0.9260496001861276,-1.6208616471253348,1.0432367880016438,-1.053679657986542,-1.3899490058196688,-1.299101492577324,-1.7263550339297091,16.539775862243733
-0.9222315803295639,-0.8548422192618826,0.03889491866589867,0.8488325136535153,-0.9524094791270017,0.9722496460677206,-0.22918827007683507,-1.709469832189491,0.7561987872053226,-1.5836922628262482,-1.2919925732713269,-1.3944957443037769,-1.6544365202062208,16.40658261599989
0.5819606680195022,0.9132315724303416,0.10977113616561013,0.5581418406241329,0.0400799243547062,0.395744616825076,0.41514590188767464,-1.6685375899541335,0.4277225674848566,-2.085738064933974,-1.177625255541905,-1.4815219467949485,-1.5734713153726245,16.285095944805686
-0.10300794750888403,0.42229000316927034,-0.10267925380438342,-0.18080457261691807,1.0592023280301412,-0.25574604950086455,0.9340785404483012,-1.4955355609190968,0.0685165656315716,-2.549994636566961,-1.0483284620061424,-1.5594166275749917,-1.483811328194764,16.175237001413723
-0.35309620505697237,-0.9342315403072092,0.29211364099525583,-0.7641972988245762,1.765115923526995,-0.8590297267169542,1.2802981549145178,-1.198364912094659,-0.30904409010967715,-2.967347245568307,-0.9057810527443344,-1.627470582972533,-1.3858570483780501,16.076891983336505
0.6293324323937202,-0.1125055417681865,0.7937597300243574,-0.7169816552227051,1.8938012950923657,-1.3001924501366073,1.4358710532552164,-0.7951434684431617,-0.6913534288016283,-3.3295729187945486,-0.7518369527152631,-1.685034941823812,-1.2800557587365402,15.989912605676793
-0.6394345255599296,0.9595586117111061,0.19057648693276774,-0.0828604474695882,1.376603735993601,-1.4961184975003279,1.411222092661099,-0.3131541214965796,-1.0640763914626827,-3.629506913010757,-0.5885003737450987,-1.731526875606927,-1.1668994823169228,15.914116700870244
0.4006822789881179,-0.3109793004743735,-1.0828939869280425,0.6113401255441384,0.39497099480975173,-1.4101142167013132,1.2398578596628156,0.21298941431318252,-1.4126974268221097,-3.8611881223923223,-0.4178989823567223,-1.7664349065215634,-1.0469226729562293,15.84928894183467
-0.015868846333251696,-0.8353167308305695,-1.162286995977438,0.7911687024748224,-0.6727099755024559,-1.0587101167071737,0.9700578927826629,0.743837963223789,-1.7230943835022856,-4.01998038729196,-0.24225538028860383,-1.7893237679429013,-0.9206996607668976,15.795181686662264
-0.3828856134265963,0.8960479917325357,0.35246520637751666,0.3114994639472066,-1.40617780697842,-0.5083990190582748,0.6551702625082043,1.238083215839086,-1.9821145455550644,-4.102667169763299,-0.06385728828743975,-1.7998387742931894,-0.7888418648270927,15.75151594178483
0.692981892521253,0.1663115374626456,1.5043631415996837,-0.4223749158319159,-1.5359643289783236,0.13702637077074198,0.34426252575324967,1.6557892484816856,-2.1781290058486324,-4.107517616783121,0.11497315793726415,-1.7977096604372598,-0.6519947868130385,15.717982440165766
-0.8679791431766652,-1.0349556495647603,0.783497967319293,-0.7937269913490601,-1.0759600606481907,0.7561069861686454,0.07469164101440962,1.9616250458629665,-2.30154191988975,-4.034322629728381,0.2919105781005462,-1.7827538541167884,-0.5108348005978729,15.69424283060561
0.9019378451433966,0.6984374146737077,-0.7237491286694372,-0.4925040594805352,-0.3162771436136116,1.2325967181089688,-0.13228808935821812,2.1278355343763176,-2.3452325315965914,-3.884400186502458,0.4646575558467827,-1.7548791486704531,-0.36606575405229735,15.679930973794427
-0.7935748027154985,0.4160206475087134,-1.1282822711991902,0.22270592422054525,0.3338788736335776,1.4772756194604932,-0.272374392884984,2.136701730511736,-2.3049101718623453,-3.660569805651087,0.630975456400868,-1.714085747320088,-0.2184154004098806,15.674654340307143
0.5280921567752799,-0.920060610403975,-0.37942255534990765,0.742709501397238,0.576337465561489,1.4446110136454124,-0.3556899293885023,1.9822746581262747,-2.1793656158096244,-3.3670966873119914,0.7887144296471118,-1.6604676546096893,-0.06863167755593502,15.677995505276822
-0.09982120592738564,0.23510827074621193,0.2992223097151402,0.6249126788717377,0.39638996807484483,1.1411693986540632,-0.40165273392437273,1.6712204644819066,-1.9706061218173412,-3.0096066993803188,0.935842186099789,-1.5942133951356778,0.08252114517348108,15.689513734367925
-0.4384358893745436,0.5056583777164733,0.5510444607022504,-0.028262633721879926,0.06649115761719193,0.6242424961673034,-0.4324579945413388,1.2226818303727156,-1.6838660137265977,-2.5949739844807094,1.0704711501910258,-1.5156060444717436,0.23426643311513784,15.708746654434714
0.9456769160203189,-0.15695774048024247,0.7533755112712971,-0.6548092753687527,-0.03704563764994591,-0.009012840089907437,-0.46658421669156835,0.6671381292049905,-1.327489616171456,-2.1311835326364137,1.1908836178082245,-1.4250225621372814,0.385819243599834,15.735212003320903
-1.2269723003470778,-0.44357135845831297,0.5009072618928162,-0.7140677906846571,0.2953346680284675,-0.6398527928758799,-0.5136673631390026,0.04432771813512959,-0.9126885166541885,-1.6271715821525063,1.295554572751686,-1.3229324215487765,0.5363904535499779,15.768409451502325
